date,state,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
2021-08-18,Dadra and Nagar Haveli and Daman and Diu,10660,10618,4,31,72410.0,72410.0,959000.0
2021-08-18,Goa,172763,168705,3178,0,1144049.0,1144049.0,1540000.0
2021-08-18,Gujarat,825236,814972,10078,0,26694657.0,26694657.0,67936000.0
2021-08-18,Himachal Pradesh,210980,204681,3542,24,3065026.0,3065026.0,7300000.0
2021-08-18,Haryana,770266,759938,9662,0,11352563.0,11352563.0,28672000.0
2021-08-18,Jharkhand,347667,342310,5132,0,12569880.0,12569880.0,37403000.0
2021-08-18,Jammu and Kashmir,323682,318157,4400,0,12712483.0,12712483.0,13203000.0
2021-08-18,Karnataka,2933192,2874839,37061,26,41332380.0,41332380.0,65798000.0
2021-08-18,Kerala,3745457,3548196,19049,515,29823377.0,29823377.0,35125000.0
2021-08-18,Ladakh,20468,20186,207,0,469490.0,469490.0,293000.0
2021-08-18,Lakshadweep,10299,10172,51,40,232017.0,232017.0,68000.0
2021-08-18,Maharashtra,6406345,6209364,135413,3499,51489080.0,51489080.0,122153000.0
2021-08-18,Meghalaya,72656,67999,1252,0,925803.0,925803.0,3224000.0
2021-08-18,Manipur,109317,102083,1728,0,1167859.0,1167859.0,3103000.0
2021-08-18,Madhya Pradesh,792063,781455,10515,0,15731414.0,15731414.0,82232000.0
2021-08-18,Mizoram,49950,42015,186,0,752981.0,752981.0,1192000.0
2021-08-18,Nagaland,29331,26826,608,841,294123.0,294123.0,2150000.0
2021-08-18,Odisha,997146,981316,7139,0,17208248.0,17208248.0,43671000.0
2021-08-18,Punjab,600060,583170,16345,0,12829078.0,12829078.0,29859000.0
2021-08-18,Puducherry,122542,119804,1805,0,1596333.0,1596333.0,1504000.0
2021-08-18,Rajasthan,953969,944862,8954,0,13416762.0,13416762.0,77264000.0
2021-08-18,Sikkim,28981,26480,363,279,221432.0,221432.0,664000.0
2021-08-18,Telangana,653626,642865,3849,0,23657520.0,23657520.0,37220000.0
2021-08-18,Tamil Nadu,2594233,2539540,34610,0,40266227.0,40266227.0,75695000.0
2021-08-18,Tripura,81581,79303,779,63,1682206.0,1682206.0,3992000.0
2021-08-18,India,32321610,31517677,433079,12715,500300840.0,500300840.0,1332900000.0
2021-08-18,Uttar Pradesh,1709025,1685819,22787,0,69700503.0,69700503.0,224979000.0
2021-08-18,Uttarakhand,342668,328914,7374,6049,6676652.0,6676652.0,11141000.0
2021-08-18,West Bengal,1540258,1512218,18325,0,16494077.0,16494077.0,96906000.0
