,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
308876,2021-08-17,Meghalaya,East Garo Hills,1785,1737,9,0,,,317618.0
308877,2021-08-17,Meghalaya,East Jaintia Hills,2262,2184,28,0,,,122436.0
308878,2021-08-17,Meghalaya,East Khasi Hills,35304,32808,865,0,,,824059.0
308879,2021-08-17,Meghalaya,North Garo Hills,1633,1598,8,0,,,118325.0
308880,2021-08-17,Meghalaya,Ribhoi,8578,8123,70,0,,,258380.0
308881,2021-08-17,Meghalaya,South Garo Hills,1174,1132,11,0,,,142574.0
308882,2021-08-17,Meghalaya,South West Garo Hills,1806,1759,15,0,,,172495.0
308883,2021-08-17,Meghalaya,South West Khasi Hills,2063,1880,12,0,,,110152.0
308884,2021-08-17,Meghalaya,West Garo Hills,8670,8235,69,0,,,642923.0
308885,2021-08-17,Meghalaya,West Jaintia Hills,5840,5316,107,0,,,270352.0
308886,2021-08-17,Meghalaya,West Khasi Hills,3297,2809,46,0,,,385601.0
308887,2021-08-17,Manipur,Churachandpur,0,0,0,0,13542.0,13542.0,271274.0
308888,2021-08-17,Manipur,Unknown,108948,101505,1722,0,,,
308889,2021-08-17,Madhya Pradesh,Agar Malwa,3303,3235,68,0,,,
308890,2021-08-17,Madhya Pradesh,Alirajpur,3502,3453,48,0,,,728677.0
308891,2021-08-17,Madhya Pradesh,Anuppur,9229,9140,89,0,3424.0,3424.0,749521.0
308892,2021-08-17,Madhya Pradesh,Ashoknagar,3670,3613,57,0,55792.0,55792.0,844979.0
308893,2021-08-17,Madhya Pradesh,Balaghat,9093,9017,64,0,9654.0,9654.0,1701156.0
308894,2021-08-17,Madhya Pradesh,Barwani,8363,8267,90,0,41588.0,41588.0,1385659.0
308895,2021-08-17,Madhya Pradesh,Betul,12901,12590,277,0,68036.0,68036.0,1575247.0
308896,2021-08-17,Madhya Pradesh,Bhind,2994,2960,32,0,44395.0,44395.0,1703562.0
308897,2021-08-17,Madhya Pradesh,Bhopal,123341,122121,972,0,245166.0,245166.0,2368145.0
308898,2021-08-17,Madhya Pradesh,Burhanpur,2568,2529,39,0,13040.0,13040.0,756993.0
308899,2021-08-17,Madhya Pradesh,Chhatarpur,7607,7506,91,0,50518.0,50518.0,1762857.0
308900,2021-08-17,Madhya Pradesh,Chhindwara,6732,6612,120,0,79090.0,79090.0,2090306.0
308901,2021-08-17,Madhya Pradesh,Damoh,8120,7841,186,0,16564.0,16564.0,1263703.0
308902,2021-08-17,Madhya Pradesh,Datia,6958,6874,78,0,40322.0,40322.0,786375.0
308903,2021-08-17,Madhya Pradesh,Dewas,7723,7672,51,0,96155.0,96155.0,1563107.0
308904,2021-08-17,Madhya Pradesh,Dhar,12533,12388,130,0,62597.0,62597.0,2184672.0
308905,2021-08-17,Madhya Pradesh,Dindori,4623,4588,29,0,3557.0,3557.0,704218.0
308906,2021-08-17,Madhya Pradesh,Guna,5132,5085,44,0,40229.0,40229.0,1240938.0
308907,2021-08-17,Madhya Pradesh,Gwalior,53096,52427,633,0,206696.0,206696.0,2030543.0
308908,2021-08-17,Madhya Pradesh,Harda,5055,4954,96,0,36708.0,36708.0,570302.0
308909,2021-08-17,Madhya Pradesh,Hoshangabad,10680,10570,99,0,46294.0,46294.0,1240975.0
308910,2021-08-17,Madhya Pradesh,Indore,153029,151410,1391,0,780266.0,780266.0,3272335.0
308911,2021-08-17,Madhya Pradesh,Jabalpur,50654,49896,670,0,293923.0,293923.0,2460714.0
308912,2021-08-17,Madhya Pradesh,Jhabua,7688,7619,64,0,52146.0,52146.0,1024091.0
308913,2021-08-17,Madhya Pradesh,Katni,9365,9242,120,0,56828.0,56828.0,1291684.0
308914,2021-08-17,Madhya Pradesh,Khandwa,4040,3946,94,0,17090.0,17090.0,1309443.0
308915,2021-08-17,Madhya Pradesh,Khargone,13965,13716,239,0,38413.0,38413.0,1872413.0
308916,2021-08-17,Madhya Pradesh,Mandla,5188,5159,25,0,,,1053522.0
308917,2021-08-17,Madhya Pradesh,Mandsaur,8637,8552,84,0,52733.0,52733.0,1339832.0
308918,2021-08-17,Madhya Pradesh,Morena,8236,8135,95,0,90967.0,90967.0,1965137.0
308919,2021-08-17,Madhya Pradesh,Narsinghpur,11200,11115,81,0,90600.0,90600.0,1092141.0
308920,2021-08-17,Madhya Pradesh,Neemuch,7924,7828,84,0,57292.0,57292.0,825958.0
308921,2021-08-17,Madhya Pradesh,Niwari,3711,3654,48,0,22574.0,22574.0,0.0
308922,2021-08-17,Madhya Pradesh,Panna,7319,7250,63,0,,,1016028.0
308923,2021-08-17,Madhya Pradesh,Raisen,9235,9030,194,0,44343.0,44343.0,1331699.0
308924,2021-08-17,Madhya Pradesh,Rajgarh,8700,8490,172,0,46604.0,46604.0,1546541.0
308925,2021-08-17,Madhya Pradesh,Ratlam,17855,17438,385,0,51736.0,51736.0,1454483.0
308926,2021-08-17,Madhya Pradesh,Rewa,16431,16270,155,0,22690.0,22690.0,2363744.0
308927,2021-08-17,Madhya Pradesh,Sagar,16593,16154,390,0,64801.0,64801.0,2378295.0
308928,2021-08-17,Madhya Pradesh,Satna,11965,11829,133,0,28159.0,28159.0,2228619.0
308929,2021-08-17,Madhya Pradesh,Sehore,10136,10057,73,0,45061.0,45061.0,1311008.0
308930,2021-08-17,Madhya Pradesh,Seoni,6774,6739,28,0,15024.0,15024.0,1378876.0
308931,2021-08-17,Madhya Pradesh,Shahdol,10080,9958,118,0,18177.0,18177.0,1064989.0
308932,2021-08-17,Madhya Pradesh,Shajapur,6349,6273,74,0,56805.0,56805.0,1512353.0
308933,2021-08-17,Madhya Pradesh,Sheopur,3998,3919,78,0,31449.0,31449.0,687952.0
308934,2021-08-17,Madhya Pradesh,Shivpuri,12393,12261,125,0,47270.0,47270.0,1725818.0
308935,2021-08-17,Madhya Pradesh,Sidhi,9219,9132,87,0,4660.0,4660.0,1126515.0
308936,2021-08-17,Madhya Pradesh,Singrauli,8793,8706,82,0,,,1178132.0
308937,2021-08-17,Madhya Pradesh,Tikamgarh,6863,6742,114,0,43011.0,43011.0,1444920.0
308938,2021-08-17,Madhya Pradesh,Ujjain,18896,18720,172,0,31631.0,31631.0,1986864.0
308939,2021-08-17,Madhya Pradesh,Umaria,6293,6224,63,0,54811.0,54811.0,643579.0
308940,2021-08-17,Madhya Pradesh,Unknown,1384,861,1484,0,,,
308941,2021-08-17,Madhya Pradesh,Vidisha,11918,11677,237,0,65935.0,65935.0,1458212.0
308942,2021-08-17,Mizoram,Aizawl,33533,27568,145,0,,,404054.0
308943,2021-08-17,Mizoram,Champhai,820,562,1,0,,,125370.0
308944,2021-08-17,Mizoram,Hnahthial,161,103,0,0,,,
308945,2021-08-17,Mizoram,Khawzawl,109,109,0,0,,,
308946,2021-08-17,Mizoram,Kolasib,4218,3317,17,0,,,83054.0
308947,2021-08-17,Mizoram,Lawngtlai,3025,2621,10,0,,,117444.0
308948,2021-08-17,Mizoram,Lunglei,3668,3186,3,0,,,154094.0
308949,2021-08-17,Mizoram,Mamit,1632,1246,2,0,,,85757.0
308950,2021-08-17,Mizoram,Saiha,1049,908,1,0,,,56366.0
308951,2021-08-17,Mizoram,Saitual,233,217,2,0,,,
308952,2021-08-17,Mizoram,Serchhip,902,844,3,0,,,64875.0
308953,2021-08-17,Nagaland,Dimapur,13494,12105,370,584,47020.0,47020.0,379769.0
308954,2021-08-17,Nagaland,Kiphire,231,207,8,1,1002.0,1002.0,74033.0
308955,2021-08-17,Nagaland,Kohima,8860,8354,109,145,33986.0,33986.0,270063.0
308956,2021-08-17,Nagaland,Longleng,272,238,2,12,1193.0,1193.0,50593.0
308957,2021-08-17,Nagaland,Mokokchung,2037,1714,49,49,3976.0,3976.0,193171.0
308958,2021-08-17,Nagaland,Mon,1103,1054,13,17,12278.0,12278.0,259604.0
308959,2021-08-17,Nagaland,Peren,886,853,3,7,5717.0,5717.0,163294.0
308960,2021-08-17,Nagaland,Phek,476,456,17,2,2779.0,2779.0,163294.0
308961,2021-08-17,Nagaland,Tuensang,993,955,11,3,4887.0,4887.0,414801.0
308962,2021-08-17,Nagaland,Wokha,337,286,11,12,1390.0,1390.0,166239.0
308963,2021-08-17,Nagaland,Zunheboto,585,516,14,9,2131.0,2131.0,141014.0
308964,2021-08-17,Odisha,Angul,43227,42792,304,0,172873.0,172873.0,1271703.0
308965,2021-08-17,Odisha,Balangir,23251,23085,122,0,87867.0,87867.0,1648574.0
308966,2021-08-17,Odisha,Balasore,38898,38163,245,0,9843.0,9843.0,2317419.0
308967,2021-08-17,Odisha,Bargarh,30826,30427,326,0,,,1478833.0
308968,2021-08-17,Odisha,Bhadrak,25857,25531,104,0,258173.0,258173.0,1506522.0
308969,2021-08-17,Odisha,Boudh,12540,12421,107,0,496.0,496.0,439917.0
308970,2021-08-17,Odisha,Cuttack,89144,87387,538,0,5720.0,5720.0,2618708.0
308971,2021-08-17,Odisha,Deogarh,6241,6152,48,0,682.0,682.0,312164.0
308972,2021-08-17,Odisha,Dhenkanal,19333,19034,151,0,179477.0,179477.0,1192948.0
308973,2021-08-17,Odisha,Gajapati,9541,9444,84,0,715.0,715.0,575880.0
308974,2021-08-17,Odisha,Ganjam,33534,33022,472,0,750442.0,750442.0,3520151.0
308975,2021-08-17,Odisha,Jagatsinghpur,26328,25867,130,0,46648.0,46648.0,1136604.0
308976,2021-08-17,Odisha,Jajpur,42005,41464,105,0,53956.0,53956.0,1826275.0
308977,2021-08-17,Odisha,Jharsuguda,23658,23449,171,0,1663.0,1663.0,579499.0
308978,2021-08-17,Odisha,Kalahandi,24201,23948,206,0,1458.0,1458.0,1573054.0
308979,2021-08-17,Odisha,Kandhamal,11437,11298,82,0,1516.0,1516.0,731952.0
308980,2021-08-17,Odisha,Kendrapara,23904,23507,177,0,382732.0,382732.0,1439891.0
308981,2021-08-17,Odisha,Kendujhar,20612,20379,149,0,474504.0,474504.0,1802777.0
308982,2021-08-17,Odisha,Khordha,156115,151565,1404,0,,,2246341.0
308983,2021-08-17,Odisha,Koraput,18898,18803,74,0,1401.0,1401.0,1376934.0
308984,2021-08-17,Odisha,Malkangiri,11560,11467,48,0,1841.0,1841.0,612727.0
308985,2021-08-17,Odisha,Mayurbhanj,39204,38703,241,0,3307.0,3307.0,2513895.0
308986,2021-08-17,Odisha,Nabarangapur,23478,23400,70,0,162154.0,162154.0,1218762.0
308987,2021-08-17,Odisha,Nayagarh,22984,22586,192,0,1104.0,1104.0,962215.0
308988,2021-08-17,Odisha,Nuapada,22828,22717,84,0,310.0,310.0,606490.0
308989,2021-08-17,Odisha,Puri,44160,43521,417,0,173340.0,173340.0,1697983.0
308990,2021-08-17,Odisha,Rayagada,19922,19700,164,0,578.0,578.0,961959.0
308991,2021-08-17,Odisha,Sambalpur,30718,30372,229,0,2007.0,2007.0,1044410.0
308992,2021-08-17,Odisha,State Pool,27648,26933,0,0,,,
308993,2021-08-17,Odisha,Subarnapur,13109,13017,57,0,,,652107.0
308994,2021-08-17,Odisha,Sundargarh,60992,60317,573,0,,,2080664.0
308995,2021-08-17,Punjab,Amritsar,47159,45523,1589,0,89227.0,89227.0,2490891.0
308996,2021-08-17,Punjab,Barnala,5920,5659,243,0,63447.0,63447.0,596294.0
308997,2021-08-17,Punjab,Bathinda,41580,40498,1040,0,118489.0,118489.0,1388859.0
308998,2021-08-17,Punjab,Faridkot,13849,13518,313,0,23635.0,23635.0,618008.0
308999,2021-08-17,Punjab,Fatehgarh Sahib,8810,8501,298,0,68436.0,68436.0,599814.0
309000,2021-08-17,Punjab,Fazilka,20189,19636,526,0,63589.0,63589.0,1180483.0
309001,2021-08-17,Punjab,Ferozepur,14253,13738,499,0,74880.0,74880.0,2026831.0
309002,2021-08-17,Punjab,Gurdaspur,22263,21448,797,0,249039.0,249039.0,2299026.0
309003,2021-08-17,Punjab,Hoshiarpur,30694,29687,980,0,221261.0,221261.0,1582793.0
309004,2021-08-17,Punjab,Jalandhar,63175,61661,1490,0,443735.0,443735.0,2181753.0
309005,2021-08-17,Punjab,Kapurthala,17786,17214,553,0,38658.0,38658.0,817668.0
309006,2021-08-17,Punjab,Ludhiana,87431,85239,2095,0,514691.0,514691.0,3487882.0
309007,2021-08-17,Punjab,Mansa,15576,15263,311,0,26878.0,26878.0,768808.0
309008,2021-08-17,Punjab,Moga,8637,8389,233,0,77307.0,77307.0,992289.0
309009,2021-08-17,Punjab,Pathankot,18626,18181,417,0,29112.0,29112.0,626154.0
309010,2021-08-17,Punjab,Patiala,48772,47399,1343,0,273344.0,273344.0,2892282.0
309011,2021-08-17,Punjab,Rupnagar,12881,12460,417,0,97745.0,97745.0,683349.0
309012,2021-08-17,Punjab,S.A.S. Nagar,68540,67427,1057,0,41532.0,41532.0,986147.0
309013,2021-08-17,Punjab,Sangrur,15699,14821,868,0,166332.0,166332.0,1654408.0
309014,2021-08-17,Punjab,Shahid Bhagat Singh Nagar,11436,11052,377,0,77715.0,77715.0,614362.0
309015,2021-08-17,Punjab,Sri Muktsar Sahib,18735,18203,523,0,67979.0,67979.0,902702.0
309016,2021-08-17,Punjab,Tarn Taran,7997,7603,376,0,111446.0,111446.0,1120070.0
309017,2021-08-17,Puducherry,Karaikal,15223,14862,231,0,73142.0,73142.0,200222.0
309018,2021-08-17,Puducherry,Mahe,5092,4884,40,0,42415.0,42415.0,41816.0
309019,2021-08-17,Puducherry,Puducherry,95442,93472,1429,0,425639.0,425639.0,950289.0
309020,2021-08-17,Puducherry,Yanam,6634,6512,105,0,26727.0,26727.0,55626.0
309021,2021-08-17,Rajasthan,Ajmer,37720,37298,410,0,261215.0,261215.0,2584913.0
309022,2021-08-17,Rajasthan,Alwar,59667,59343,307,0,291879.0,291879.0,3671999.0
309023,2021-08-17,Rajasthan,BSF Camp,85,85,0,0,,,
309024,2021-08-17,Rajasthan,Banswara,10005,9901,104,0,48781.0,48781.0,1798194.0
309025,2021-08-17,Rajasthan,Baran,11993,11931,61,0,46168.0,46168.0,1223921.0
309026,2021-08-17,Rajasthan,Barmer,15550,15362,185,0,113868.0,113868.0,2604453.0
309027,2021-08-17,Rajasthan,Bharatpur,19591,19329,260,0,201441.0,201441.0,2549121.0
309028,2021-08-17,Rajasthan,Bhilwara,29773,29617,156,0,148764.0,148764.0,2410459.0
309029,2021-08-17,Rajasthan,Bikaner,40311,39762,545,0,278302.0,278302.0,2367745.0
309030,2021-08-17,Rajasthan,Bundi,7967,7919,48,0,58167.0,58167.0,1113725.0
309031,2021-08-17,Rajasthan,Chittorgarh,19809,19670,139,0,116002.0,116002.0,1544392.0
309032,2021-08-17,Rajasthan,Churu,16719,16612,107,0,131700.0,131700.0,2041172.0
309033,2021-08-17,Rajasthan,Dausa,13351,13289,62,0,61680.0,61680.0,1637226.0
309034,2021-08-17,Rajasthan,Dholpur,11006,10958,48,0,121308.0,121308.0,1207293.0
309035,2021-08-17,Rajasthan,Dungarpur,18407,18276,131,0,121917.0,121917.0,1388906.0
309036,2021-08-17,Rajasthan,Evacuees,61,61,0,0,,,
309037,2021-08-17,Rajasthan,Ganganagar,19339,19186,150,0,80706.0,80706.0,1969520.0
309038,2021-08-17,Rajasthan,Hanumangarh,16051,15938,111,0,82542.0,82542.0,1779650.0
309039,2021-08-17,Rajasthan,Italians,2,2,0,0,,,
309040,2021-08-17,Rajasthan,Jaipur,187627,185606,1970,0,968783.0,968783.0,6663971.0
309041,2021-08-17,Rajasthan,Jaisalmer,13639,13573,66,0,80082.0,80082.0,672008.0
309042,2021-08-17,Rajasthan,Jalore,10065,9993,72,0,184172.0,184172.0,1830151.0
309043,2021-08-17,Rajasthan,Jhalawar,13602,13411,187,0,97163.0,97163.0,1411327.0
309044,2021-08-17,Rajasthan,Jhunjhunu,14802,14644,158,0,123433.0,123433.0,2139658.0
309045,2021-08-17,Rajasthan,Jodhpur,112375,111271,1103,0,600959.0,600959.0,3685681.0
309046,2021-08-17,Rajasthan,Karauli,7156,7086,70,0,64481.0,64481.0,1458459.0
309047,2021-08-17,Rajasthan,Kota,57051,56601,449,0,355509.0,355509.0,1950491.0
309048,2021-08-17,Rajasthan,Nagaur,17732,17549,177,0,229822.0,229822.0,3309234.0
309049,2021-08-17,Rajasthan,Other State,189,150,39,0,,,
309050,2021-08-17,Rajasthan,Pali,27315,27025,287,0,179463.0,179463.0,2038533.0
309051,2021-08-17,Rajasthan,Pratapgarh,7143,7075,63,0,52208.0,52208.0,
309052,2021-08-17,Rajasthan,Rajsamand,17041,16871,169,0,91975.0,91975.0,1158283.0
309053,2021-08-17,Rajasthan,Sawai Madhopur,10608,10540,61,0,84683.0,84683.0,1338114.0
309054,2021-08-17,Rajasthan,Sikar,30608,30268,335,0,165042.0,165042.0,2677737.0
309055,2021-08-17,Rajasthan,Sirohi,13729,13650,79,0,84616.0,84616.0,1037185.0
309056,2021-08-17,Rajasthan,Tonk,9496,9403,92,0,74225.0,74225.0,1421711.0
309057,2021-08-17,Rajasthan,Udaipur,56375,55588,753,0,251522.0,251522.0,3067549.0
309058,2021-08-17,Sikkim,Unknown,28830,26206,363,279,,,
309059,2021-08-17,Telangana,Unknown,653202,642416,3847,0,,,
309060,2021-08-17,Tamil Nadu,Airport Quarantine,2100,2091,2,0,,,
309061,2021-08-17,Tamil Nadu,Ariyalur,16138,15687,243,0,18285.0,18285.0,752481.0
309062,2021-08-17,Tamil Nadu,Chengalpattu,163945,160395,2420,0,51771.0,51771.0,2556244.0
309063,2021-08-17,Tamil Nadu,Chennai,541616,531173,8367,0,2667777.0,2667777.0,7100000.0
309064,2021-08-17,Tamil Nadu,Coimbatore,233228,228626,2222,0,102107.0,102107.0,3472578.0
309065,2021-08-17,Tamil Nadu,Cuddalore,61614,60072,825,0,36434.0,36434.0,2600880.0
309066,2021-08-17,Tamil Nadu,Dharmapuri,26540,26034,239,0,163803.0,163803.0,1502900.0
309067,2021-08-17,Tamil Nadu,Dindigul,32372,31631,630,0,27800.0,27800.0,2161367.0
309068,2021-08-17,Tamil Nadu,Erode,96592,94086,642,0,66240.0,66240.0,2259608.0
309069,2021-08-17,Tamil Nadu,Kallakurichi,29733,29145,199,0,28314.0,28314.0,1370281.0
309070,2021-08-17,Tamil Nadu,Kancheepuram,72342,70747,1218,0,37505.0,37505.0,1166401.0
309071,2021-08-17,Tamil Nadu,Kanyakumari,60627,59252,1027,0,79600.0,79600.0,1863178.0
309072,2021-08-17,Tamil Nadu,Karur,22931,22380,351,0,17190.0,17190.0,1076588.0
309073,2021-08-17,Tamil Nadu,Krishnagiri,41795,41214,327,0,14284.0,14284.0,1883731.0
309074,2021-08-17,Tamil Nadu,Madurai,73820,72478,1148,0,97279.0,97279.0,3991038.0
309075,2021-08-17,Tamil Nadu,Mayiladuthurai,21517,20957,274,0,,,901000.0
309076,2021-08-17,Tamil Nadu,Nagapattinam,19240,18579,298,0,20984.0,20984.0,1614069.0
309077,2021-08-17,Tamil Nadu,Namakkal,48105,47131,461,0,24758.0,24758.0,1721179.0
309078,2021-08-17,Tamil Nadu,Nilgiris,31307,30647,189,0,45839.0,45839.0,735071.0
309079,2021-08-17,Tamil Nadu,Perambalur,11617,11313,226,0,7981.0,7981.0,564511.0
309080,2021-08-17,Tamil Nadu,Pudukkottai,28724,27933,376,0,20835.0,20835.0,1918725.0
309081,2021-08-17,Tamil Nadu,Railway Quarantine,428,428,0,0,,,
309082,2021-08-17,Tamil Nadu,Ramanathapuram,20138,19724,352,0,23389.0,23389.0,1337560.0
309083,2021-08-17,Tamil Nadu,Ranipet,42297,41338,747,0,20118.0,20118.0,1210277.0
309084,2021-08-17,Tamil Nadu,Salem,95065,92422,1613,0,79660.0,79660.0,3480008.0
309085,2021-08-17,Tamil Nadu,Sivaganga,19140,18720,199,0,25824.0,25824.0,1341250.0
309086,2021-08-17,Tamil Nadu,Tenkasi,26965,26408,484,0,26338.0,26338.0,1407627.0
309087,2021-08-17,Tamil Nadu,Thanjavur,69643,67666,873,0,67445.0,67445.0,2402781.0
309088,2021-08-17,Tamil Nadu,Theni,43096,42471,515,0,45839.0,45839.0,1243684.0
309089,2021-08-17,Tamil Nadu,Thiruvallur,114891,112213,1772,0,67948.0,67948.0,3725697.0
309090,2021-08-17,Tamil Nadu,Thiruvarur,38556,37684,384,0,67445.0,67445.0,1268094.0
309091,2021-08-17,Tamil Nadu,Thoothukkudi,55327,54791,398,0,49288.0,49288.0,1738376.0
309092,2021-08-17,Tamil Nadu,Tiruchirappalli,73607,71916,989,0,92586.0,92586.0,2713858.0
309093,2021-08-17,Tamil Nadu,Tirunelveli,48248,47584,430,0,54208.0,54208.0,1665253.0
309094,2021-08-17,Tamil Nadu,Tirupathur,28449,27724,608,0,23998.0,23998.0,1111812.0
309095,2021-08-17,Tamil Nadu,Tiruppur,89268,87481,896,0,36301.0,36301.0,2471222.0
309096,2021-08-17,Tamil Nadu,Tiruvannamalai,52861,51730,644,0,76170.0,76170.0,2468965.0
309097,2021-08-17,Tamil Nadu,Vellore,48511,47048,1104,0,47936.0,47936.0,1614242.0
309098,2021-08-17,Tamil Nadu,Viluppuram,44376,43697,345,0,52064.0,52064.0,2093003.0
309099,2021-08-17,Tamil Nadu,Virudhunagar,45667,45016,542,0,28620.0,28620.0,1943309.0
309100,2021-08-17,Tripura,Dhalai,6906,6797,35,1,61582.0,61582.0,377988.0
309101,2021-08-17,Tripura,Gomati,7874,7653,72,4,47437.0,47437.0,436868.0
309102,2021-08-17,Tripura,Khowai,4486,4386,52,0,24046.0,24046.0,327391.0
309103,2021-08-17,Tripura,North Tripura,6978,6805,32,7,100931.0,100931.0,415946.0
309104,2021-08-17,Tripura,Sipahijala,6153,6017,74,1,53067.0,53067.0,484233.0
309105,2021-08-17,Tripura,South Tripura,9866,9623,47,3,83030.0,83030.0,433737.0
309106,2021-08-17,Tripura,Unokoti,8307,8022,62,4,34930.0,34930.0,277335.0
309107,2021-08-17,Tripura,West Tripura,30870,29798,405,43,202939.0,202939.0,917534.0
309108,2021-08-17,Uttar Pradesh,Agra,25736,25277,457,0,491361.0,491361.0,4380793.0
309109,2021-08-17,Uttar Pradesh,Aligarh,21276,21168,108,0,482825.0,482825.0,3673849.0
309110,2021-08-17,Uttar Pradesh,Ambedkar Nagar,5027,4873,150,0,123151.0,123151.0,2398709.0
309111,2021-08-17,Uttar Pradesh,Amethi,9958,9815,143,0,267014.0,267014.0,2549935.0
309112,2021-08-17,Uttar Pradesh,Amroha,16610,16406,203,0,254038.0,254038.0,1838771.0
309113,2021-08-17,Uttar Pradesh,Auraiya,10080,9876,203,0,107079.0,107079.0,1372287.0
309114,2021-08-17,Uttar Pradesh,Ayodhya,16912,16621,290,0,376735.0,376735.0,2468371.0
309115,2021-08-17,Uttar Pradesh,Azamgarh,17895,17658,228,0,12474.0,12474.0,4616509.0
309116,2021-08-17,Uttar Pradesh,Baghpat,9131,8986,141,0,327192.0,327192.0,1302156.0
309117,2021-08-17,Uttar Pradesh,Bahraich,11546,11368,178,0,308225.0,308225.0,2384239.0
309118,2021-08-17,Uttar Pradesh,Ballia,21606,21373,233,0,267420.0,267420.0,3223642.0
309119,2021-08-17,Uttar Pradesh,Balrampur,7489,7346,138,0,276237.0,276237.0,
309120,2021-08-17,Uttar Pradesh,Banda,10986,10832,153,0,303185.0,303185.0,1799541.0
309121,2021-08-17,Uttar Pradesh,Barabanki,19833,19601,225,0,147422.0,147422.0,3257983.0
309122,2021-08-17,Uttar Pradesh,Bareilly,43975,43594,376,0,465209.0,465209.0,4465344.0
309123,2021-08-17,Uttar Pradesh,Basti,11714,11383,330,0,296570.0,296570.0,2461056.0
309124,2021-08-17,Uttar Pradesh,Bhadohi,7718,7552,163,0,119023.0,119023.0,1554203.0
309125,2021-08-17,Uttar Pradesh,Bijnor,14789,14680,108,0,312985.0,312985.0,3683896.0
309126,2021-08-17,Uttar Pradesh,Budaun,14924,14826,98,0,224207.0,224207.0,3712738.0
309127,2021-08-17,Uttar Pradesh,Bulandshahr,20204,19960,241,0,269090.0,269090.0,3498507.0
309128,2021-08-17,Uttar Pradesh,Chandauli,16201,15841,356,0,211249.0,211249.0,1952713.0
309129,2021-08-17,Uttar Pradesh,Chitrakoot,7106,7027,79,0,234060.0,234060.0,990626.0
309130,2021-08-17,Uttar Pradesh,Deoria,20212,19994,218,0,304520.0,304520.0,3098637.0
309131,2021-08-17,Uttar Pradesh,Etah,9966,9865,99,0,263295.0,263295.0,1761152.0
309132,2021-08-17,Uttar Pradesh,Etawah,13929,13633,293,0,297761.0,297761.0,1579160.0
309133,2021-08-17,Uttar Pradesh,Farrukhabad,10340,10146,194,0,231856.0,231856.0,1887577.0
309134,2021-08-17,Uttar Pradesh,Fatehpur,6804,6661,139,0,82928.0,82928.0,2632684.0
309135,2021-08-17,Uttar Pradesh,Firozabad,8715,8580,135,0,322656.0,322656.0,2496761.0
309136,2021-08-17,Uttar Pradesh,Gautam Buddha Nagar,63239,62755,466,0,675396.0,675396.0,1674714.0
309137,2021-08-17,Uttar Pradesh,Ghaziabad,55625,55159,461,0,712611.0,712611.0,4661452.0
309138,2021-08-17,Uttar Pradesh,Ghazipur,21638,21351,281,0,265737.0,265737.0,3622727.0
309139,2021-08-17,Uttar Pradesh,Gonda,12282,12019,262,0,241234.0,241234.0,3431386.0
309140,2021-08-17,Uttar Pradesh,Gorakhpur,59383,58526,848,0,480536.0,480536.0,4436275.0
309141,2021-08-17,Uttar Pradesh,Hamirpur,5230,5128,101,0,240382.0,240382.0,
309142,2021-08-17,Uttar Pradesh,Hapur,12631,12410,217,0,299725.0,299725.0,1338211.0
309143,2021-08-17,Uttar Pradesh,Hardoi,13754,13405,349,0,224784.0,224784.0,4091380.0
309144,2021-08-17,Uttar Pradesh,Hathras,2917,2874,43,0,260525.0,260525.0,1565678.0
309145,2021-08-17,Uttar Pradesh,Jalaun,11662,11455,202,0,221719.0,221719.0,1670718.0
309146,2021-08-17,Uttar Pradesh,Jaunpur,22571,22332,235,0,322824.0,322824.0,4476072.0
309147,2021-08-17,Uttar Pradesh,Jhansi,36540,35873,663,0,312540.0,312540.0,2000755.0
309148,2021-08-17,Uttar Pradesh,Kannauj,9221,9102,114,0,124019.0,124019.0,1658005.0
309149,2021-08-17,Uttar Pradesh,Kanpur Dehat,6191,6079,110,0,344697.0,344697.0,1795092.0
309150,2021-08-17,Uttar Pradesh,Kanpur Nagar,82897,80985,1904,0,685820.0,685820.0,4572951.0
309151,2021-08-17,Uttar Pradesh,Kasganj,4248,4195,53,0,271969.0,271969.0,1438156.0
309152,2021-08-17,Uttar Pradesh,Kaushambi,4416,4346,70,0,207064.0,207064.0,1596909.0
309153,2021-08-17,Uttar Pradesh,Kushinagar,15611,15372,228,0,314772.0,314772.0,3560830.0
309154,2021-08-17,Uttar Pradesh,Lakhimpur Kheri,24405,24109,292,0,368533.0,368533.0,4013634.0
309155,2021-08-17,Uttar Pradesh,Lalitpur,12734,12605,128,0,21781.0,21781.0,1218002.0
309156,2021-08-17,Uttar Pradesh,Lucknow,238662,235983,2651,0,1237583.0,1237583.0,4588455.0
309157,2021-08-17,Uttar Pradesh,Maharajganj,12410,12246,138,0,334716.0,334716.0,2665292.0
309158,2021-08-17,Uttar Pradesh,Mahoba,4268,4182,86,0,142992.0,142992.0,876055.0
309159,2021-08-17,Uttar Pradesh,Mainpuri,10018,9799,182,0,228496.0,228496.0,1847194.0
309160,2021-08-17,Uttar Pradesh,Mathura,20274,19868,368,0,198379.0,198379.0,2541894.0
309161,2021-08-17,Uttar Pradesh,Mau,8326,8242,80,0,281445.0,281445.0,2205170.0
309162,2021-08-17,Uttar Pradesh,Meerut,69428,68523,897,0,798404.0,798404.0,3447405.0
309163,2021-08-17,Uttar Pradesh,Mirzapur,11082,10965,116,0,312764.0,312764.0,2494533.0
